asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5
BTC,365d,0.0,v4.1_default,-0.0143523595688827,-0.0143523595688827,0.020658884429649915,-0.8683942341420248,3.227450485371414,0.008842330096907984,0.026206119175573965,0.0,169,0.9856476404311173,0.0,0.18931349620139087,0.04141798588678777,0.014535452855603778,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0
BTC,365d,0.0,v4.2_candidate_A,-0.05034720804438919,-0.05034720804438919,0.07885225196250667,-0.7715740534936316,11.580132144562452,0.0317263894371574,0.10431132977947093,0.0,170,0.9496527919556108,0.0,0.7226767386515836,0.16121384834217775,0.05540132797714859,0.4301369863013699,0.3780821917808219,0.3424657534246575,0.21643835616438356,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0
BTC,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,365d,0.0,true_buy_and_hold,-0.2358704213640781,-0.2358704213640781,0.4953425573570811,-0.42575199224611626,0.0,0.0,1.0,0.0,0,0.7641295786359219,1.0,1.0,0.0,0.21207193973522098,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.0,controller_buy_and_hold,-0.2336561834610923,-0.2336561834610923,0.49534255735708155,-0.4189046493059719,1.0,0.0027397260273972603,0.9972602739726028,0.0,1,0.7663438165389077,1.0,1.0,0.0,0.2120561334663299,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.0,fixed_0_5_exposure,-0.10469113179154199,-0.10469113179154199,0.2820594018073095,-0.41890464930597565,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.895308868208458,0.5,0.5,0.0,0.11257373651227405,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.001,v4.1_default,-0.01742432621614598,-0.01742432621614598,0.023164675948122104,-1.0547649542877335,3.2105752579613664,0.008796096597154428,0.02605884420555833,0.003186769720902283,169,0.982575673783854,0.0,0.18931349620139087,0.04120714950860283,0.0162807687175098,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0
BTC,365d,0.001,v4.2_candidate_A,-0.0595480288515724,-0.0595480288515724,0.08598075907731473,-0.9370471682616686,11.347637519509634,0.03108941786167023,0.10209653527848582,0.011086850959174116,170,0.9404519711484276,0.0,0.7226767386515836,0.15830440639783733,0.06082573792864563,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0
BTC,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,365d,0.001,true_buy_and_hold,-0.23663455094271413,-0.23663455094271413,0.4953425573570812,-0.42811029401374634,1.0,0.0027397260273972603,1.0,0.001,1,0.7633654490572859,1.0,1.0,0.0,0.21207739445062052,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.001,controller_buy_and_hold,-0.23442252727763102,-0.23442252727763102,0.49534255735708155,-0.4212767599228023,1.0,0.0027397260273972603,0.9972602739726028,0.001,1,0.765577472722369,1.0,1.0,0.0,0.21206160398799848,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.001,fixed_0_5_exposure,-0.10513878622564476,-0.10513878622564476,0.28205940180730893,-0.42127675992281044,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.8948612137743552,0.5,0.5,0.0,0.11257647400570449,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.002,v4.1_default,-0.020454972537087612,-0.020454972537087612,0.025656495621022457,-1.2377978111491015,3.193857840940688,0.008750295454632023,0.025912946883141844,0.006330681284658503,169,0.9795450274629124,0.0,0.18931349620139087,0.040998846683390676,0.01800884328997557,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0
BTC,365d,0.002,v4.2_candidate_A,-0.0682884118918623,-0.0682884118918623,0.09304537697640891,-1.0997880837586071,11.119444597957656,0.030464231775226457,0.0999584589628024,0.021625964737078833,170,0.9317115881081377,0.0,0.7226767386515836,0.15552625775547071,0.06605124583643528,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0
BTC,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
BTC,365d,0.002,true_buy_and_hold,-0.23739868052134994,-0.23739868052134994,0.4953425573570812,-0.4304661178397251,1.0,0.0027397260273972603,1.0,0.002,1,0.7626013194786501,1.0,1.0,0.0,0.21208284916602008,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.002,controller_buy_and_hold,-0.2351888710941693,-0.2351888710941693,0.4953425573570811,-0.42364649279210426,1.0,0.0027397260273972603,0.9972602739726028,0.002,1,0.7648111289058307,1.0,1.0,0.0,0.21206707450966664,1.0,1.0,1.0,1.0,,,,,,
BTC,365d,0.002,fixed_0_5_exposure,-0.10558644065975042,-0.10558644065975042,0.2820594018073097,-0.42364649279210653,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.8944135593402496,0.5,0.5,0.0,0.11257921149913572,1.0,1.0,1.0,1.0,,,,,,
BTC,2y,0.0,v4.1_default,0.016119200876270723,0.0080273810151541,0.021916117574150906,0.32943557391682216,6.580516919687358,0.00901440673929775,0.03755498275607675,0.0,412,1.0161192008762707,0.0,0.18401203295726276,0.04685363718655061,0.013543686391188912,0.5315068493150685,0.33424657534246577,0.14383561643835616,0.0,0.5315068493150685,0.2684931506849315,0.02054794520547945,0.0,0.9191780821917809,0.0
