asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,trend_persistence_state_mean,trend_persistence_state_median,trend_persistence_state_p25,trend_persistence_state_p75,trend_persistence_state_max,trend_persistence_gate_mean,trend_persistence_gate_median,trend_persistence_gate_p25,trend_persistence_gate_p75,trend_persistence_gate_max,pct_trend_persistence_gate_eq_0,pct_trend_persistence_gate_gt_0,pct_trend_persistence_gate_gt_0_5,pct_tau_gt_0_25_but_gate_eq_0,base_exposure_C_mean,base_exposure_E_mean,exposure_reduction_from_gate_mean,unsmoothed_target_mean,final_position_mean
BTC,365d,0.0,v4.1_default,-0.0143523595688827,-0.0143523595688827,0.020658884429649915,-0.8683942341420248,3.227450485371414,0.008842330096907984,0.026206119175573965,0.0,169,0.9856476404311173,0.0,0.18931349620139087,0.04141798588678777,0.014535452855603778,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,v4.2_candidate_A,-0.05034720804438919,-0.05034720804438919,0.07885225196250667,-0.7715740534936316,11.580132144562452,0.0317263894371574,0.10431132977947093,0.0,170,0.9496527919556108,0.0,0.7226767386515836,0.16121384834217775,0.05540132797714859,0.4301369863013699,0.3780821917808219,0.3424657534246575,0.21643835616438356,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,v4.2_candidate_C,-0.04669694320690276,-0.04669694320690276,0.07090286903737608,-0.7763041711814327,10.44485084699311,0.02861602971778934,0.08921482025034672,0.0,146,0.9533030567930972,0.0,0.6989675305949576,0.1518636458256115,0.05107733387334476,0.36712328767123287,0.336986301369863,0.28493150684931506,0.1917808219178082,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,v4.2_candidate_D,-0.04689091740988005,-0.04689091740988005,0.0711746224639449,-0.7793896772264537,10.355982656840117,0.0283725552242195,0.08942804435881047,0.0,128,0.95310908259012,0.0,0.6989675305949576,0.15186498046545507,0.051246367205653,0.589041095890411,0.336986301369863,0.28493150684931506,0.1917808219178082,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,v4.2_candidate_E,-0.05319126534888752,-0.05319126534888752,0.056142144467245525,-1.4204771489021937,5.47345429807565,0.01499576520020726,0.052178441227792104,0.0,96,0.9468087346511125,0.0,0.5216853094546083,0.11826938010749219,0.03807737686951452,0.24383561643835616,0.20273972602739726,0.18356164383561643,0.1232876712328767,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.27811074844218586,0.0704048759903681,7.583808451171604e-05,0.5447639895385872,0.9976837374671359,0.164401300040349,0.0,0.0,0.08952797907717436,0.9953674749342718,0.736986301369863,0.26301369863013696,0.1726027397260274,0.06301369863013699,0.13368042396990915,0.0774700860650348,0.056210337904874355,0.05231020236016323,0.052666832791212585
BTC,365d,0.0,true_buy_and_hold,-0.2358704213640781,-0.2358704213640781,0.4953425573570811,-0.42575199224611626,0.0,0.0,1.0,0.0,0,0.7641295786359219,1.0,1.0,0.0,0.21207193973522098,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,fixed_0_5_exposure,-0.10469113179154199,-0.10469113179154199,0.2820594018073095,-0.41890464930597565,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.895308868208458,0.5,0.5,0.0,0.11257373651227405,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,v4.1_default,-0.01742432621614598,-0.01742432621614598,0.023164675948122104,-1.0547649542877335,3.2105752579613664,0.008796096597154428,0.02605884420555833,0.003186769720902283,169,0.982575673783854,0.0,0.18931349620139087,0.04120714950860283,0.0162807687175098,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,v4.2_candidate_A,-0.0595480288515724,-0.0595480288515724,0.08598075907731473,-0.9370471682616686,11.347637519509634,0.03108941786167023,0.10209653527848582,0.011086850959174116,170,0.9404519711484276,0.0,0.7226767386515836,0.15830440639783733,0.06082573792864563,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,v4.2_candidate_C,-0.0552051006593921,-0.0552051006593921,0.07769279933603379,-0.939063649874639,10.265519462657132,0.028124710856594883,0.08751334334948094,0.01004563353343621,146,0.9447948993406079,0.0,0.6989675305949576,0.14942479066387598,0.05603237472404038,0.36712328767123287,0.33424657534246577,0.28493150684931506,0.18904109589041096,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
BTC,365d,0.001,v4.2_candidate_D,-0.05535165766543193,-0.05535165766543193,0.07792639842687421,-0.9412149159300319,10.183558956658896,0.027900161525092865,0.0877232313661045,0.009965440909877603,128,0.9446483423345681,0.0,0.6989675305949576,0.14944684071538042,0.05618604768673625,0.589041095890411,0.3315068493150685,0.28493150684931506,0.18904109589041096,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,,,,,,,,,,,,,,,,,,,
