asset,window,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown
BTC,365d,v4.1-minimal-control-strategy,-0.01742432621614598,-0.01742432621614598,0.023164675948122104,-1.0547649542877335,3.2105752579613664,0.008796096597154428,0.02605884420555833,0.003186769720902283,169,0.982575673783854,0.0,0.18931349620139087,0.04120714950860283,0.0162807687175098
BTC,365d,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
BTC,365d,controller_buy_and_hold,-0.23442252727763102,-0.23442252727763102,0.49534255735708155,-0.4212767599228023,1.0,0.0027397260273972603,0.9972602739726028,0.001,1,0.765577472722369,1.0,1.0,0.0,0.21206160398799848
BTC,365d,fixed_0_5_exposure,-0.10513878622564476,-0.10513878622564476,0.28205940180730893,-0.42127675992281044,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.8948612137743552,0.5,0.5,0.0,0.11257647400570449
BTC,365d,true_buy_and_hold,-0.23663455094271413,-0.23663455094271413,0.4953425573570812,-0.42811029401374634,1.0,0.0027397260273972603,1.0,0.001,1,0.7633654490572859,1.0,1.0,0.0,0.21207739445062052
BTC,2y,v4.1-minimal-control-strategy,0.009557913151393649,0.004767591610812971,0.02575560837515989,0.20127487566473012,6.540785561115661,0.008959980220706385,0.037344376979753666,0.006631710752589758,412,1.0095579131513936,0.0,0.18247625736952672,0.04660982638474496,0.01538224565140496
BTC,2y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
BTC,2y,controller_buy_and_hold,0.16683152303652515,0.08019976070934454,0.49534255735708144,0.39704384133144344,1.0,0.0013698630136986301,0.9986301369863013,0.001,1,1.1668315230365252,1.0,1.0,0.0,0.1587479257294685
BTC,2y,fixed_0_5_exposure,0.138734961275367,0.06711525210511682,0.2820594018073088,0.3970438413314389,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,1.138734961275367,0.5,0.5,0.0,0.08178030198678284
BTC,2y,true_buy_and_hold,0.19882676855029668,0.0949094796147747,0.4953425573570811,0.4264535927658718,1.0,0.0013698630136986301,1.0,0.001,1,1.1988267685502967,1.0,1.0,0.0,0.15874383369271705
BTC,3y,v4.1-minimal-control-strategy,0.09274456652003327,0.030005519347064302,0.032143475859233606,0.8950607454887219,9.977962722078864,0.009112294723359693,0.04411501497080324,0.01071980838693188,700,1.0927445665200333,0.0,0.21719282811423635,0.05196633763493584,0.01627143727927372
BTC,3y,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
BTC,3y,controller_buy_and_hold,1.9158084923612897,0.4286296704254513,0.495342557357081,0.9975144208907618,1.0,0.0009132420091324201,0.9990867579908675,0.001,1,2.9158084923612897,1.0,1.0,0.0,0.13137858345992584
