asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,base_exposure_mean,base_exposure_median,base_exposure_p25,base_exposure_p75,unsmoothed_target_mean,unsmoothed_target_median,market_risk_multiplier_mean,portfolio_risk_multiplier_mean
BTC,365d,0.0,v4.1_default,-0.0143523595688827,-0.0143523595688827,0.020658884429649915,-0.8683942341420248,3.227450485371414,0.008842330096907984,0.026206119175573965,0.0,169,0.9856476404311173,0.0,0.18931349620139087,0.04141798588678777,0.014535452855603778,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,0.03605039929671368,0.0,0.0,0.06098610580716399,0.026351045278722684,0.0,0.67200019797179,0.9454920517914859
BTC,365d,0.0,v4.2_candidate_A,-0.05034720804438919,-0.05034720804438919,0.07885225196250667,-0.7715740534936316,11.580132144562452,0.0317263894371574,0.10431132977947093,0.0,170,0.9496527919556108,0.0,0.7226767386515836,0.16121384834217775,0.05540132797714859,0.4301369863013699,0.3780821917808219,0.3424657534246575,0.21643835616438356,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.16028863063614315,0.0,0.0,0.2961639081524533,0.10370206763154126,0.0,0.67200019797179,0.7922450200856928
BTC,365d,0.0,v4.2_candidate_C,-0.04669694320690276,-0.04669694320690276,0.07090286903737608,-0.7763041711814327,10.44485084699311,0.02861602971778934,0.08921482025034672,0.0,146,0.9533030567930972,0.0,0.6989675305949576,0.1518636458256115,0.05107733387334476,0.36712328767123287,0.336986301369863,0.28493150684931506,0.1917808219178082,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.13368042396990915,0.0,0.0,0.21795989794717033,0.08822204940518234,0.0,0.67200019797179,0.808459997974957
BTC,365d,0.0,true_buy_and_hold,-0.2358704213640781,-0.2358704213640781,0.4953425573570811,-0.42575199224611626,0.0,0.0,1.0,0.0,0,0.7641295786359219,1.0,1.0,0.0,0.21207193973522098,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.0,fixed_0_5_exposure,-0.10469113179154199,-0.10469113179154199,0.2820594018073095,-0.41890464930597565,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.895308868208458,0.5,0.5,0.0,0.11257373651227405,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,365d,0.001,v4.1_default,-0.01742432621614598,-0.01742432621614598,0.023164675948122104,-1.0547649542877335,3.2105752579613664,0.008796096597154428,0.02605884420555833,0.003186769720902283,169,0.982575673783854,0.0,0.18931349620139087,0.04120714950860283,0.0162807687175098,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,0.03605039929671368,0.0,0.0,0.06098610580716399,0.0262021337438607,0.0,0.67200019797179,0.9389796982023109
BTC,365d,0.001,v4.2_candidate_A,-0.0595480288515724,-0.0595480288515724,0.08598075907731473,-0.9370471682616686,11.347637519509634,0.03108941786167023,0.10209653527848582,0.011086850959174116,170,0.9404519711484276,0.0,0.7226767386515836,0.15830440639783733,0.06082573792864563,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.16028863063614315,0.0,0.0,0.2961639081524533,0.1015220021898724,0.0,0.67200019797179,0.7720146780753021
BTC,365d,0.001,v4.2_candidate_C,-0.0552051006593921,-0.0552051006593921,0.07769279933603379,-0.939063649874639,10.265519462657132,0.028124710856594883,0.08751334334948094,0.01004563353343621,146,0.9447948993406079,0.0,0.6989675305949576,0.14942479066387598,0.05603237472404038,0.36712328767123287,0.33424657534246577,0.28493150684931506,0.18904109589041096,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.13368042396990915,0.0,0.0,0.21795989794717033,0.08657166589580728,0.0,0.67200019797179,0.7899796154202092
BTC,365d,0.001,true_buy_and_hold,-0.23663455094271413,-0.23663455094271413,0.4953425573570812,-0.42811029401374634,1.0,0.0027397260273972603,1.0,0.001,1,0.7633654490572859,1.0,1.0,0.0,0.21207739445062052,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.001,fixed_0_5_exposure,-0.10513878622564476,-0.10513878622564476,0.28205940180730893,-0.42127675992281044,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.8948612137743552,0.5,0.5,0.0,0.11257647400570449,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BTC,365d,0.002,v4.1_default,-0.020454972537087612,-0.020454972537087612,0.025656495621022457,-1.2377978111491015,3.193857840940688,0.008750295454632023,0.025912946883141844,0.006330681284658503,169,0.9795450274629124,0.0,0.18931349620139087,0.040998846683390676,0.01800884328997557,0.4273972602739726,0.21095890410958903,0.10136986301369863,0.0,0.4273972602739726,0.1589041095890411,0.0,0.0,0.7945205479452054,0.0,0.03605039929671368,0.0,0.0,0.06098610580716399,0.026054622623675337,0.0,0.67200019797179,0.9325315756576825
BTC,365d,0.002,v4.2_candidate_A,-0.0682884118918623,-0.0682884118918623,0.09304537697640891,-1.0997880837586071,11.119444597957656,0.030464231775226457,0.0999584589628024,0.021625964737078833,170,0.9317115881081377,0.0,0.7226767386515836,0.15552625775547071,0.06605124583643528,0.4301369863013699,0.3780821917808219,0.336986301369863,0.2136986301369863,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.16028863063614315,0.0,0.0,0.2961639081524533,0.09941705252824026,0.0,0.67200019797179,0.752524865471616
BTC,365d,0.002,v4.2_candidate_C,-0.06336181506499605,-0.06336181506499605,0.0842300565975257,-1.0997169668013507,10.091211032603306,0.02764715351398166,0.08586522891474103,0.01966444343758378,146,0.936638184935004,0.0,0.6989675305949576,0.14707530758902748,0.06084616863862036,0.36712328767123287,0.3315068493150685,0.2821917808219178,0.1863013698630137,0.4273972602739726,0.3643835616438356,0.29041095890410956,0.13150684931506848,0.7945205479452054,0.0,0.13368042396990915,0.0,0.0,0.21795989794717033,0.08496768062002125,0.0,0.67200019797179,0.7720247366944859
